name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
Sonder | Stock Exchange | Superior 2BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70701,-74.01176,Entire home/apt,255,2,6,2019-06-08,2.57,327,237
2 Bedroom Sunny Apartment Near Prospect Park,2992287,Shahzad,Brooklyn,Prospect Heights,40.67405,-73.96788,Entire home/apt,199,3,4,2019-06-22,2.4,1,21
Sonder | Stock Exchange | Superior 1BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70631,-74.01225,Entire home/apt,228,2,5,2019-06-16,3.0,327,349
"Beautiful, Furnished 1 Bedroom on Upper West Side",24525241,Jeremy,Manhattan,Upper West Side,40.77341,-73.9812,Entire home/apt,166,17,0,,,1,102
Private small room in 3 bdr apt - East Village,33214549,Alexandre,Manhattan,East Village,40.72613,-73.98447,Private room,99,1,9,2019-06-13,3.42,5,30
Unique peaceful apart smartly located in Astoria,156286838,Ella,Queens,Astoria,40.77698,-73.93389,Entire home/apt,150,7,0,,,1,342
Small Private Room  in 3 bdr apt - East Village,33214549,Alexandre,Manhattan,East Village,40.7267,-73.98316,Private room,99,1,5,2019-06-13,1.9,5,0
Blogger's apartment (w/ a ring light!) in Brooklyn,189165590,Young,Brooklyn,Bedford-Stuyvesant,40.69037,-73.94542,Entire home/apt,150,3,2,2019-05-12,0.92,1,0
Penthouse with huge deck and city views,106418986,Vicky And Nektarios,Brooklyn,Greenpoint,40.73473,-73.95207,Entire home/apt,250,3,0,,,1,62
Elegant Villa in the Heart of Manhattan!,221213143,David,Manhattan,Kips Bay,40.7431,-73.98137,Entire home/apt,790,1,4,2019-06-12,1.82,9,298
"Manhattan 2BR W/ Garden, Laundry,  Near Subway",15757322,Devin T.,Manhattan,Washington Heights,40.83611,-73.94162,Entire home/apt,161,2,13,2019-06-22,4.87,2,294
Lower East side/Soho/Chinatown room fits 3 people,71400423,Maria,Manhattan,Lower East Side,40.71958,-73.9905,Private room,123,1,7,2019-07-05,4.47,3,146
