name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole
Clean & quiet apt home by the park,2787,John,Brooklyn,Other,40.647490000000005,-73.97237,Private room,149,1,9,2018-10-19,0.21,6,365,-943,False
Cozy Entire Floor of Brownstone,4869,LisaRoxanne,Brooklyn,Clinton Hill,40.685140000000004,-73.95976,Entire home/apt,89,1,270,2019-07-05,4.64,1,194,-684,True
BlissArtsSpace!,7356,Garon,Brooklyn,Bedford-Stuyvesant,40.68688,-73.95596,Private room,60,45,49,2017-10-05,0.4,1,0,-1322,False
"Lovely Room 1, Garden, Best Area, Legal rental",9744,Laurie,Brooklyn,Other,40.66829,-73.98779,Private room,89,4,167,2019-06-24,1.34,3,314,-695,False
Only 2 stops to Manhattan studio,15991,Allen & Irina,Brooklyn,Williamsburg,40.70837,-73.95352,Entire home/apt,140,2,148,2019-06-29,1.2,1,46,-690,True
Perfect for Your Parents + Garden,17571,Jane,Brooklyn,Other,40.69169,-73.97185,Entire home/apt,215,2,198,2019-06-28,1.72,1,321,-691,True
Hip Historic Brownstone Apartment with Backyard,20950,Adam And Charity,Brooklyn,Crown Heights,40.67592,-73.94694,Entire home/apt,99,3,53,2019-06-22,4.44,1,21,-697,True
Sweet and Spacious Brooklyn Loft,21207,Chaya,Brooklyn,Williamsburg,40.71842,-73.95718000000001,Entire home/apt,299,3,9,2011-12-28,0.07,1,0,-3430,True
CBG CtyBGd HelpsHaiti rm#1:1-4,22486,Lisel,Brooklyn,Park Slope,40.680690000000006,-73.97706,Private room,130,2,130,2019-07-01,1.09,6,347,-688,False
CBG Helps Haiti Room#2.5,22486,Lisel,Brooklyn,Park Slope,40.67989,-73.97798,Private room,80,1,39,2019-01-01,0.37,6,364,-869,False
CBG Helps Haiti Rm #2,22486,Lisel,Brooklyn,Park Slope,40.680009999999996,-73.97865,Private room,110,2,71,2019-07-02,0.61,6,304,-687,False
"MAISON DES SIRENES1,bohemian apartment",25183,Nathalie,Brooklyn,Bedford-Stuyvesant,40.68371,-73.94028,Entire home/apt,120,2,88,2019-06-19,0.73,2,233,-700,True
Sunny Bedroom Across Prospect Park,25326,Gregory,Brooklyn,Other,40.65599,-73.97519,Private room,60,1,19,2019-06-23,1.37,2,85,-696,False
Loft in Williamsburg Area w/ Roof,32169,Andrea,Brooklyn,Greenpoint,40.722190000000005,-73.93762,Private room,55,4,197,2019-06-15,1.65,3,284,-704,False
Large B&B Style rooms,35935,Angela,Brooklyn,Bedford-Stuyvesant,40.6831,-73.95473,Private room,70,1,74,2019-05-12,0.66,2,269,-738,False
"Lovely room 2 & garden; Best area, Legal rental",9744,Laurie,Brooklyn,Other,40.668690000000005,-73.9878,Private room,89,4,168,2019-06-21,1.41,3,340,-698,False
Cute apt in artist's home,44145,Tyrome,Brooklyn,Bushwick,40.701859999999996,-73.92745,Entire home/apt,85,2,231,2019-06-22,1.96,2,22,-697,True
Beautiful Sunny Park Slope Brooklyn,47610,Abdul,Brooklyn,Other,40.66278,-73.97966,Entire home/apt,120,3,15,2019-05-27,0.39,1,345,-723,True
1bdr w private bath. in lofty apt,47618,Yolande,Brooklyn,Other,40.69673,-73.97584,Private room,120,7,25,2018-09-30,0.23,1,311,-962,False
Entire apartment in central Brooklyn neighborhood.,49670,Rana,Brooklyn,Prospect-Lefferts Gardens,40.659440000000004,-73.96238000000001,Entire home/apt,150,29,11,2019-06-05,0.49,1,95,-714,True
Charming Brownstone 3 - Near PRATT,50148,Adreinne,Brooklyn,Bedford-Stuyvesant,40.68111,-73.95591,Entire home/apt,110,7,61,2019-05-25,0.52,1,265,-725,True
bright and stylish duplex,50846,Jennifer,Brooklyn,Bedford-Stuyvesant,40.68554,-73.9409,Entire home/apt,115,3,11,2017-01-01,0.1,1,0,-1599,True
Fort Greene brownstone ,52335,Alexander,Brooklyn,Other,40.69142,-73.97376,Private room,80,3,135,2019-06-17,1.16,2,192,-702,False
Blue Room for 2 in Brownstone for $1350 monthly,54275,JT And Tiziana,Brooklyn,Bedford-Stuyvesant,40.68043,-73.93934,Private room,80,1,112,2019-06-16,1.01,3,251,-703,False
* ORIGINAL BROOKLYN LOFT *,56104,James,Brooklyn,Williamsburg,40.7042,-73.9356,Entire home/apt,228,3,82,2019-05-17,0.7,1,140,-733,True
Greenpoint Place...Has It All! ,56246,Jeanne,Brooklyn,Greenpoint,40.73506,-73.95392,Entire home/apt,144,2,328,2019-06-29,2.82,1,234,-690,True
Williamsburg 1 bedroom Apartment,56512,Joanna,Brooklyn,Williamsburg,40.70881,-73.9593,Entire home/apt,150,30,105,2019-06-22,0.9,1,30,-697,True
Room in Greenpoint Loft w/ Roof,32169,Andrea,Brooklyn,Greenpoint,40.72401,-73.93788,Private room,49,4,138,2019-06-04,1.19,3,320,-715,False
"Very, very cozy place",60252,Cristina,Brooklyn,Williamsburg,40.71185,-73.96204,Private room,80,2,42,2019-06-30,0.38,1,263,-689,False
Comfortable 4-bedroom apt in family house.,63588,Dimitri,Brooklyn,Other,40.67811,-73.96428,Entire home/apt,200,30,143,2019-01-26,1.33,2,297,-844,True
