name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category
Clean & quiet apt home by the park,2787,John,Brooklyn,Other,40.647490000000005,-73.97237,Private room,149,1,9,2018-10-19,0.21,6,365,-945,False,medium
Cozy Entire Floor of Brownstone,4869,LisaRoxanne,Brooklyn,Clinton Hill,40.685140000000004,-73.95976,Entire home/apt,89,1,270,2019-07-05,4.64,1,194,-686,True,low
BlissArtsSpace!,7356,Garon,Brooklyn,Bedford-Stuyvesant,40.68688,-73.95596,Private room,60,45,49,2017-10-05,0.4,1,0,-1324,False,low
"Lovely Room 1, Garden, Best Area, Legal rental",9744,Laurie,Brooklyn,Other,40.66829,-73.98779,Private room,89,4,167,2019-06-24,1.34,3,314,-697,False,low
Only 2 stops to Manhattan studio,15991,Allen & Irina,Brooklyn,Williamsburg,40.70837,-73.95352,Entire home/apt,140,2,148,2019-06-29,1.2,1,46,-692,True,medium
Perfect for Your Parents + Garden,17571,Jane,Brooklyn,Other,40.69169,-73.97185,Entire home/apt,215,2,198,2019-06-28,1.72,1,321,-693,True,high
Hip Historic Brownstone Apartment with Backyard,20950,Adam And Charity,Brooklyn,Crown Heights,40.67592,-73.94694,Entire home/apt,99,3,53,2019-06-22,4.44,1,21,-699,True,low
Sweet and Spacious Brooklyn Loft,21207,Chaya,Brooklyn,Williamsburg,40.71842,-73.95718000000001,Entire home/apt,299,3,9,2011-12-28,0.07,1,0,-3432,True,high
CBG CtyBGd HelpsHaiti rm#1:1-4,22486,Lisel,Brooklyn,Park Slope,40.680690000000006,-73.97706,Private room,130,2,130,2019-07-01,1.09,6,347,-690,False,medium
CBG Helps Haiti Room#2.5,22486,Lisel,Brooklyn,Park Slope,40.67989,-73.97798,Private room,80,1,39,2019-01-01,0.37,6,364,-871,False,low
CBG Helps Haiti Rm #2,22486,Lisel,Brooklyn,Park Slope,40.680009999999996,-73.97865,Private room,110,2,71,2019-07-02,0.61,6,304,-689,False,medium
"MAISON DES SIRENES1,bohemian apartment",25183,Nathalie,Brooklyn,Bedford-Stuyvesant,40.68371,-73.94028,Entire home/apt,120,2,88,2019-06-19,0.73,2,233,-702,True,medium
Sunny Bedroom Across Prospect Park,25326,Gregory,Brooklyn,Other,40.65599,-73.97519,Private room,60,1,19,2019-06-23,1.37,2,85,-698,False,low
Loft in Williamsburg Area w/ Roof,32169,Andrea,Brooklyn,Greenpoint,40.722190000000005,-73.93762,Private room,55,4,197,2019-06-15,1.65,3,284,-706,False,low
Large B&B Style rooms,35935,Angela,Brooklyn,Bedford-Stuyvesant,40.6831,-73.95473,Private room,70,1,74,2019-05-12,0.66,2,269,-740,False,low
"Lovely room 2 & garden; Best area, Legal rental",9744,Laurie,Brooklyn,Other,40.668690000000005,-73.9878,Private room,89,4,168,2019-06-21,1.41,3,340,-700,False,low
Cute apt in artist's home,44145,Tyrome,Brooklyn,Bushwick,40.701859999999996,-73.92745,Entire home/apt,85,2,231,2019-06-22,1.96,2,22,-699,True,low
Beautiful Sunny Park Slope Brooklyn,47610,Abdul,Brooklyn,Other,40.66278,-73.97966,Entire home/apt,120,3,15,2019-05-27,0.39,1,345,-725,True,medium
1bdr w private bath. in lofty apt,47618,Yolande,Brooklyn,Other,40.69673,-73.97584,Private room,120,7,25,2018-09-30,0.23,1,311,-964,False,medium
Entire apartment in central Brooklyn neighborhood.,49670,Rana,Brooklyn,Prospect-Lefferts Gardens,40.659440000000004,-73.96238000000001,Entire home/apt,150,29,11,2019-06-05,0.49,1,95,-716,True,medium
Charming Brownstone 3 - Near PRATT,50148,Adreinne,Brooklyn,Bedford-Stuyvesant,40.68111,-73.95591,Entire home/apt,110,7,61,2019-05-25,0.52,1,265,-727,True,medium
bright and stylish duplex,50846,Jennifer,Brooklyn,Bedford-Stuyvesant,40.68554,-73.9409,Entire home/apt,115,3,11,2017-01-01,0.1,1,0,-1601,True,medium
Fort Greene brownstone ,52335,Alexander,Brooklyn,Other,40.69142,-73.97376,Private room,80,3,135,2019-06-17,1.16,2,192,-704,False,low
Blue Room for 2 in Brownstone for $1350 monthly,54275,JT And Tiziana,Brooklyn,Bedford-Stuyvesant,40.68043,-73.93934,Private room,80,1,112,2019-06-16,1.01,3,251,-705,False,low
* ORIGINAL BROOKLYN LOFT *,56104,James,Brooklyn,Williamsburg,40.7042,-73.9356,Entire home/apt,228,3,82,2019-05-17,0.7,1,140,-735,True,high
Greenpoint Place...Has It All! ,56246,Jeanne,Brooklyn,Greenpoint,40.73506,-73.95392,Entire home/apt,144,2,328,2019-06-29,2.82,1,234,-692,True,medium
Williamsburg 1 bedroom Apartment,56512,Joanna,Brooklyn,Williamsburg,40.70881,-73.9593,Entire home/apt,150,30,105,2019-06-22,0.9,1,30,-699,True,medium
Room in Greenpoint Loft w/ Roof,32169,Andrea,Brooklyn,Greenpoint,40.72401,-73.93788,Private room,49,4,138,2019-06-04,1.19,3,320,-717,False,low
"Very, very cozy place",60252,Cristina,Brooklyn,Williamsburg,40.71185,-73.96204,Private room,80,2,42,2019-06-30,0.38,1,263,-691,False,low
Comfortable 4-bedroom apt in family house.,63588,Dimitri,Brooklyn,Other,40.67811,-73.96428,Entire home/apt,200,30,143,2019-01-26,1.33,2,297,-846,True,medium
Double Room w Private Deck Clinton Hill Best Area,63613,Patricia,Brooklyn,Clinton Hill,40.69,-73.96788000000001,Private room,55,7,27,2017-09-30,0.23,2,292,-1329,False,low
Light-filled 2B duplex in the heart of Park Slope!,64056,Sara,Brooklyn,Park Slope,40.673429999999996,-73.98338000000001,Entire home/apt,225,3,4,2017-09-24,0.16,1,0,-1335,True,high
*HAVEN LOFT - Entire Floor - Six Windows - Bricks*,64522,Daniel,Brooklyn,Williamsburg,40.70933,-73.96791999999999,Entire home/apt,275,1,148,2019-06-23,1.4,1,362,-698,True,high
BLUE TRIM GUEST HOUSE,68599,George,Brooklyn,Clinton Hill,40.68346,-73.96374,Private room,105,2,105,2019-06-26,0.92,1,304,-695,False,medium
Fort Greene Retreat on the Park,71512,Blaise,Brooklyn,Other,40.6932,-73.97267,Private room,95,3,143,2019-06-16,1.28,1,132,-705,False,low
Cozy 2 BR in Williamsburg ,72014,Lulú,Brooklyn,Williamsburg,40.71154,-73.96112,Private room,145,3,61,2019-04-22,0.54,4,238,-760,False,medium
"Sunny, Spacious Top Floor Haven",73469,Gaia,Brooklyn,Flatbush,40.65401,-73.96323000000001,Entire home/apt,130,6,16,2019-06-15,0.15,1,38,-706,True,medium
perfect for a family or small group,74303,Maggie,Brooklyn,Other,40.69723,-73.99268000000001,Entire home/apt,800,1,25,2016-08-04,0.24,1,7,-1751,True,high
2 bedroom Williamsburg Apt - Bedford L stop,74857,Starlee,Brooklyn,Williamsburg,40.71833,-73.95748,Entire home/apt,105,3,61,2018-08-09,0.53,1,272,-1016,True,medium
Cozy Bedroom in Williamsburg 3 BR,72014,Lulú,Brooklyn,Williamsburg,40.71156,-73.96218,Private room,85,3,174,2019-06-22,1.54,4,288,-699,False,low
Sunny room+Pvte office in huge loft,961342,Augustin,Brooklyn,Bushwick,40.70032,-73.9383,Private room,65,4,24,2019-05-26,0.28,1,317,-726,False,low
Spacious Prospect Heights Apartment,78460,Sean & Lynette,Brooklyn,Other,40.68233,-73.97261,Entire home/apt,131,4,166,2019-06-27,3.4,1,207,-694,True,medium
"Large Parlor Room, Landmark Home 1 block to PRATT",51038,Erica,Brooklyn,Clinton Hill,40.68634,-73.96600000000001,Private room,98,7,16,2019-05-31,0.2,6,185,-721,False,low
2-bed brownstone duplex + garden,79070,Tracy,Brooklyn,Other,40.68035,-73.97162,Entire home/apt,250,7,21,2019-05-21,0.3,1,158,-731,True,high
Charming 1 bed GR8 WBurg LOCATION!,79402,Christiana,Brooklyn,Williamsburg,40.70984,-73.95775,Entire home/apt,100,5,168,2018-07-22,1.57,1,0,-1034,True,low
Sunny Apartment in Artist Home,44145,Tyrome,Brooklyn,Bushwick,40.70093,-73.92609,Entire home/apt,105,3,118,2019-06-18,1.05,2,9,-703,True,medium
The Stuydio Modern and Light Filled,87773,Shelly,Brooklyn,Bedford-Stuyvesant,40.684129999999996,-73.92357,Entire home/apt,125,7,139,2018-10-28,1.23,2,311,-936,True,medium
