name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue
Clean & quiet apt home by the park,2787,John,Brooklyn,Other,40.647490000000005,-73.97237,Private room,149,1,9,2018-10-19,0.21,6,365,-944,False,medium,1341
Cozy Entire Floor of Brownstone,4869,LisaRoxanne,Brooklyn,Clinton Hill,40.685140000000004,-73.95976,Entire home/apt,89,1,270,2019-07-05,4.64,1,194,-685,True,low,24030
BlissArtsSpace!,7356,Garon,Brooklyn,Bedford-Stuyvesant,40.68688,-73.95596,Private room,60,45,49,2017-10-05,0.4,1,0,-1323,False,low,132300
"Lovely Room 1, Garden, Best Area, Legal rental",9744,Laurie,Brooklyn,Other,40.66829,-73.98779,Private room,89,4,167,2019-06-24,1.34,3,314,-696,False,low,59452
Only 2 stops to Manhattan studio,15991,Allen & Irina,Brooklyn,Williamsburg,40.70837,-73.95352,Entire home/apt,140,2,148,2019-06-29,1.2,1,46,-691,True,medium,41440
Perfect for Your Parents + Garden,17571,Jane,Brooklyn,Other,40.69169,-73.97185,Entire home/apt,215,2,198,2019-06-28,1.72,1,321,-692,True,high,85140
Hip Historic Brownstone Apartment with Backyard,20950,Adam And Charity,Brooklyn,Crown Heights,40.67592,-73.94694,Entire home/apt,99,3,53,2019-06-22,4.44,1,21,-698,True,low,15741
Sweet and Spacious Brooklyn Loft,21207,Chaya,Brooklyn,Williamsburg,40.71842,-73.95718000000001,Entire home/apt,299,3,9,2011-12-28,0.07,1,0,-3431,True,high,8073
CBG CtyBGd HelpsHaiti rm#1:1-4,22486,Lisel,Brooklyn,Park Slope,40.680690000000006,-73.97706,Private room,130,2,130,2019-07-01,1.09,6,347,-689,False,medium,33800
CBG Helps Haiti Room#2.5,22486,Lisel,Brooklyn,Park Slope,40.67989,-73.97798,Private room,80,1,39,2019-01-01,0.37,6,364,-870,False,low,3120
CBG Helps Haiti Rm #2,22486,Lisel,Brooklyn,Park Slope,40.680009999999996,-73.97865,Private room,110,2,71,2019-07-02,0.61,6,304,-688,False,medium,15620
