price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
149,1,9,2018-10-19,0.21,6,365,-944,False,medium,1341,0,1,0,0,0,0,0,0,0,0,1,0,0,0
89,1,270,2019-07-05,4.64,1,194,-685,True,low,24030,1,0,0,0,0,1,0,0,0,0,0,0,0,0
60,45,49,2017-10-05,0.4,1,0,-1323,False,low,132300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
89,4,167,2019-06-24,1.34,3,314,-696,False,low,59452,0,1,0,0,0,0,0,0,0,0,1,0,0,0
140,2,148,2019-06-29,1.2,1,46,-691,True,medium,41440,1,0,0,0,0,0,0,0,0,0,0,0,0,1
215,2,198,2019-06-28,1.72,1,321,-692,True,high,85140,1,0,0,0,0,0,0,0,0,0,1,0,0,0
99,3,53,2019-06-22,4.44,1,21,-698,True,low,15741,1,0,0,0,0,0,1,0,0,0,0,0,0,0
299,3,9,2011-12-28,0.07,1,0,-3431,True,high,8073,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130,2,130,2019-07-01,1.09,6,347,-689,False,medium,33800,0,1,0,0,0,0,0,0,0,0,0,1,0,0
80,1,39,2019-01-01,0.37,6,364,-870,False,low,3120,0,1,0,0,0,0,0,0,0,0,0,1,0,0
110,2,71,2019-07-02,0.61,6,304,-688,False,medium,15620,0,1,0,0,0,0,0,0,0,0,0,1,0,0
120,2,88,2019-06-19,0.73,2,233,-701,True,medium,21120,1,0,0,1,0,0,0,0,0,0,0,0,0,0
60,1,19,2019-06-23,1.37,2,85,-697,False,low,1140,0,1,0,0,0,0,0,0,0,0,1,0,0,0
55,4,197,2019-06-15,1.65,3,284,-705,False,low,43340,0,1,0,0,0,0,0,0,0,1,0,0,0,0
70,1,74,2019-05-12,0.66,2,269,-739,False,low,5180,0,1,0,1,0,0,0,0,0,0,0,0,0,0
89,4,168,2019-06-21,1.41,3,340,-699,False,low,59808,0,1,0,0,0,0,0,0,0,0,1,0,0,0
85,2,231,2019-06-22,1.96,2,22,-698,True,low,39270,1,0,0,0,1,0,0,0,0,0,0,0,0,0
120,3,15,2019-05-27,0.39,1,345,-724,True,medium,5400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
120,7,25,2018-09-30,0.23,1,311,-963,False,medium,21000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
150,29,11,2019-06-05,0.49,1,95,-715,True,medium,47850,1,0,0,0,0,0,0,0,0,0,0,0,1,0
110,7,61,2019-05-25,0.52,1,265,-726,True,medium,46970,1,0,0,1,0,0,0,0,0,0,0,0,0,0
115,3,11,2017-01-01,0.1,1,0,-1600,True,medium,3795,1,0,0,1,0,0,0,0,0,0,0,0,0,0
80,3,135,2019-06-17,1.16,2,192,-703,False,low,32400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
80,1,112,2019-06-16,1.01,3,251,-704,False,low,8960,0,1,0,1,0,0,0,0,0,0,0,0,0,0
228,3,82,2019-05-17,0.7,1,140,-734,True,high,56088,1,0,0,0,0,0,0,0,0,0,0,0,0,1
144,2,328,2019-06-29,2.82,1,234,-691,True,medium,94464,1,0,0,0,0,0,0,0,0,1,0,0,0,0
150,30,105,2019-06-22,0.9,1,30,-698,True,medium,472500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
49,4,138,2019-06-04,1.19,3,320,-716,False,low,27048,0,1,0,0,0,0,0,0,0,1,0,0,0,0
80,2,42,2019-06-30,0.38,1,263,-690,False,low,6720,0,1,0,0,0,0,0,0,0,0,0,0,0,1
200,30,143,2019-01-26,1.33,2,297,-845,True,medium,858000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55,7,27,2017-09-30,0.23,2,292,-1328,False,low,10395,0,1,0,0,0,1,0,0,0,0,0,0,0,0
225,3,4,2017-09-24,0.16,1,0,-1334,True,high,2700,1,0,0,0,0,0,0,0,0,0,0,1,0,0
275,1,148,2019-06-23,1.4,1,362,-697,True,high,40700,1,0,0,0,0,0,0,0,0,0,0,0,0,1
105,2,105,2019-06-26,0.92,1,304,-694,False,medium,22050,0,1,0,0,0,1,0,0,0,0,0,0,0,0
95,3,143,2019-06-16,1.28,1,132,-704,False,low,40755,0,1,0,0,0,0,0,0,0,0,1,0,0,0
145,3,61,2019-04-22,0.54,4,238,-759,False,medium,26535,0,1,0,0,0,0,0,0,0,0,0,0,0,1
130,6,16,2019-06-15,0.15,1,38,-705,True,medium,12480,1,0,0,0,0,0,0,0,1,0,0,0,0,0
800,1,25,2016-08-04,0.24,1,7,-1750,True,high,20000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
105,3,61,2018-08-09,0.53,1,272,-1015,True,medium,19215,1,0,0,0,0,0,0,0,0,0,0,0,0,1
85,3,174,2019-06-22,1.54,4,288,-698,False,low,44370,0,1,0,0,0,0,0,0,0,0,0,0,0,1
65,4,24,2019-05-26,0.28,1,317,-725,False,low,6240,0,1,0,0,1,0,0,0,0,0,0,0,0,0
131,4,166,2019-06-27,3.4,1,207,-693,True,medium,86984,1,0,0,0,0,0,0,0,0,0,1,0,0,0
98,7,16,2019-05-31,0.2,6,185,-720,False,low,10976,0,1,0,0,0,1,0,0,0,0,0,0,0,0
250,7,21,2019-05-21,0.3,1,158,-730,True,high,36750,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100,5,168,2018-07-22,1.57,1,0,-1033,True,low,84000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
105,3,118,2019-06-18,1.05,2,9,-702,True,medium,37170,1,0,0,0,1,0,0,0,0,0,0,0,0,0
125,7,139,2018-10-28,1.23,2,311,-935,True,medium,121625,1,0,0,1,0,0,0,0,0,0,0,0,0,0
175,2,233,2019-06-24,2.09,3,342,-696,True,medium,81550,1,0,0,0,0,0,0,0,0,0,1,0,0,0
