minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
3,76,0.98,1,266,-719,34200,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,17,0.36,1,0,-1600,6120,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,41,0.58,1,151,-702,23288,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,3,0.12,2,0,-1426,210,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.05,1,0,-1227,280,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,3,0.1,1,0,-1334,1935,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.07,2,0,-1136,116,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,80,2.53,2,107,-689,34880,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,3,2.25,1,347,-697,4500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,13,7.36,1,89,-687,1950,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,5,0.16,1,0,-868,2125,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,21,0.61,1,0,-1275,7749,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,197,4.46,2,21,-696,21670,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,6,2.28,1,339,-692,1980,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,19,1.23,3,331,-701,2850,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,24,0.26,1,183,-852,2640,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.02,2,0,-2166,100,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,140,4.0,2,40,-696,8400,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,101,4.93,1,87,-690,26866,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10,1,0.09,1,0,-1016,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.16,1,0,-870,84,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,152,6.58,2,41,-698,11400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,2,0.05,1,0,-1951,770,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,111,4.26,4,10,-698,28860,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,14,0.25,1,0,-1398,7350,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,7,0.18,1,0,-1757,3360,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,10,0.43,2,0,-1117,1080,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,4,0.13,1,0,-1484,5684,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.03,1,0,-1702,40,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,43,1.17,1,13,-908,4515,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,15,0.43,1,167,-729,4455,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,98,2.71,1,94,-687,27636,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,7,0.4,1,0,-1146,658,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7,61,0.87,1,0,-825,20496,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,19,1.03,2,79,-703,7980,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,19,0.99,1,0,-909,10640,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8,1.3,2,0,-738,1496,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,9,0.4,3,72,-717,1080,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,48,0.68,1,89,-2048,28800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0.03,1,0,-1740,455,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,32,2.89,1,37,-694,4160,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,46,2.39,1,28,-693,23920,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,1,0.79,9,365,-718,630,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,19,0.78,1,93,-746,5282,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,0.45,1,0,-1157,405,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,222,3.99,1,292,-703,14430,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,19,1.02,8,177,-740,969,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,43,2.74,1,10,-683,7654,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91,2.74,2,12,-701,9191,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,8,0.34,1,158,-686,1200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,3,0.16,1,0,-868,750,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,106,1.22,1,34,-696,33708,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25,2,0.08,1,0,-1369,2250,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,1,1.0,1,89,-684,747,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,8,0.81,1,0,-843,2112,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4,4,0.18,1,0,-1235,2000,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6,0.14,1,0,-1734,330,0,1,0,0,1,0,0,0,0,0,0,0,0,0
14,7,0.15,1,179,-1690,12250,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,1.0,1,68,-683,398,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,1.0,2,348,-688,96,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,16,0.49,1,1,-797,15680,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,14,0.38,1,0,-1756,1400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,0.16,1,130,-1326,2388,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,8,0.22,1,0,-1669,4800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,18,1.73,1,310,-688,1980,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15,2,0.04,1,0,-2028,2400,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,1,0.02,1,0,-2179,456,1,0,0,0,0,0,0,0,0,0,0,1,0,0
